file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//additional_food_bucks_sites.csv,1,The Food Trust,Additional Food Bucks sites.xlsx,,,Dylamato's Market,5414 Second Avenue,Pittsburgh,PA,15207,Allegheny,,,,40.402326,-79.941685,Mapbox Geocode,,,1,,,,1,0,,
food-data/Cleaned_data_files//additional_food_bucks_sites.csv,2,The Food Trust,Additional Food Bucks sites.xlsx,,,Main Street Farmers Market,139 S Main Street,Washington,PA,15301,Allegheny,,,,40.172985,-80.246581,Mapbox Geocode,,,1,,,,1,0,,
food-data/Cleaned_data_files//additional_food_bucks_sites.csv,3,The Food Trust,Additional Food Bucks sites.xlsx,,,East End Food Co-op,7516 Meade Street,Pittsburgh,PA,15208,Allegheny,,,,40.448312,-79.895704,Mapbox Geocode,,,1,,,,1,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,4,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,52nd Street Market,601 52nd Street,Pittsburgh,PA,15201,Allegheny,,,,40.478792,-79.951927,Mapbox Geocode,,,,,,1,,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,5,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,Perry's Honeydripper,7006 Frankstown Avenue,Pittsburgh,PA,15208,Allegheny,,,,40.458207,-79.900861,Mapbox Geocode,,,,,,1,,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,6,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,Dylamatos,5414 Second Avenue,Pittsburgh,PA,15207,Allegheny,,,,40.402326,-79.941685,Mapbox Geocode,,,,,,1,,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,7,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,Butcher on Butler,5145 Butler Street,Pittsburgh,PA,15201,Allegheny,,,,40.479645,-79.955229,Mapbox Geocode,,,,,,1,,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,8,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,Gluten Free Goat,4905 Penn Avenue,Pittsburgh,PA,15224,Allegheny,,,,40.465487,-79.944923,Mapbox Geocode,,,,,,1,,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,9,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,LA Market,511 Larimer Avenue,Pittsburgh,PA,15206,Allegheny,,,,40.465564,-79.914164,Mapbox Geocode,,,,,,1,,0,,
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,10,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,,supermarket,Day La Soul,829-831 E. Warrington Avenue,Pittsburgh,PA,15210,Allegheny,,,,40.4216501,-79.9951377,Mapbox Geocode,,,,,,1,,0,,
